,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,default
1770,146,8,0.813370137,3500,4,76635,2887.0,3756.0,145.27,145.82,15,0.735,0.6719,449982,0.6825,0.6719,0.3916,0.6825,0.7679,0.7478,4686105600.0,86,85,1065024.0,124.5,102.89,136.95,107.76,86.0,0.819,0,0,0,6,0,0,0.45595,0.62471,0.44052,5.0,0.296854,-0.698759,0.69395,0.75111,0.6956,4.0,0.61595,0.66471,0.646,4.0,0
1771,150,8,0.246671687,3500,4,81409,984.0,662.0,148.5,149.7,15,0.6393,0.624,549963,0.5865,0.2108,0.0419,0.6555,0.7027,0.65,3148104960.0,78,82,894348.0,110.34,92.29,109.16,91.81,78.0,0.8864,0,0,0,3,0,0,0.4154,0.24972,0.481333,3.0,0.19335,-0.862233,0.71135,0.70243,0.7123,3.0,0.632,0.6216,0.632667,3.0,0
1772,150,8,0.671555469,3500,4,85368,1616.0,1578.0,146.75,149.31,15,0.7742,0.7742,66875,0.7619,0.7619,0.5334,0.7742,0.932,0.8421,4783933440.0,96,85,1317888.0,96.0,96.0,147.22,118.12,96.0,0.9505,0,0,0,2,0,0,0.66095,0.74571,0.6639,2.0,0.097915,0.328558,0.786,0.8988,0.789,2.0,0.6671,0.75678,0.67005,2.0,0
1773,147,8,0.647385693,3500,4,83050,376.0,3757.0,147.63,147.18,15,0.6417,0.621,407829,0.5969,0.5969,0.3277,0.6417,0.6937,0.6471,3303994540.0,77,59,883421.0,108.93,91.1,118.08,94.74,77.0,0.8105,0,0,0,4,0,0,0.51845,0.57721,0.487,4.0,0.167948,-0.819823,0.66685,0.68433,0.681725,4.0,0.5905,0.6089,0.597825,4.0,0
1774,150,8,0.251959441,3500,4,76669,1082.0,750.0,150.5,150.33,15,0.6172,0.6172,689514,0.627,0.6172,0.3534,0.6371,0.7117,0.693,4228901600.0,79,84,961114.0,114.36,94.52,121.15,97.2,79.0,0.9518,0,0,0,3,0,0,0.4086,0.57548,0.335467,3.0,0.19932,0.889037,0.69585,0.71053,0.681867,3.0,0.5886,0.61548,0.574967,3.0,0
1775,150,8,0.477480145,3500,4,13970,1984.0,3607.0,149.32,149.71,15,0.0,0.0,1746345,0.0,0.0,0.7807,0.0,0.0,0.0,1849459920.0,0,0,494508.0,0.0,0.0,0.0,0.0,58.0,,0,0,0,4,0,0,0.17,0.04,0.223875,4.0,0.159233,0.265242,0.31,0.05,0.4979,4.0,0.18,0.05,0.2323,4.0,0
1776,161,8,0.451000635,4500,4,76635,2784.0,798.0,158.29,160.53,15,0.8288,0.7863,1905948,0.7419,0.7188,0.4855,0.7863,0.8214,0.8,5809689600.0,92,105,1320384.0,136.08,111.23,141.09,113.19,92.0,1.0,0,0,0,11,0,0,0.7494,0.72692,0.683527,11.0,0.238879,-1.259378,0.8607,0.82926,0.784545,11.0,0.81315,0.79767,0.7276,11.0,0
1777,136,8,0.804488061,4500,4,85037,309.0,428.0,138.64,135.95,15,0.64,0.64,30294,0.6015,0.2162,0.0402,0.6723,0.7207,0.6667,3018752000.0,80,68,857600.0,110.41,93.52,117.57,96.42,80.0,0.8081,0,0,0,20,0,0,0.4181,0.25458,0.470015,20.0,0.298791,-0.776127,0.73035,0.71863,0.65504,20.0,0.65,0.636,0.59505,20.0,0
1778,148,8,0.288209474,4500,4,79631,922.0,854.0,149.11,148.19,15,0.6721,0.656,440303,0.6165,0.2216,0.0472,0.6357,0.6891,0.6833,3550272000.0,82,82,1008600.0,123.76,100.11,114.76,96.51,82.0,0.8454,0,0,0,38,0,0,0.3008,0.21944,0.467116,38.0,0.315858,-0.821201,0.64455,0.67019,0.583424,38.0,0.608,0.6404,0.501689,38.0,0
1779,156,8,0.465155725,4500,4,81447,911.0,1011.0,154.21,155.62,15,0.7436,0.7436,103224,0.6444,0.6444,0.4414,0.6797,0.8286,0.7909,5188700880.0,87,86,1150488.0,125.94,104.09,151.99,114.02,87.0,0.9158,0,0,0,14,0,0,0.5622,0.63996,0.2639,14.0,0.252359,0.767242,0.7343,0.82574,0.52708,10.0,0.6418,0.73924,0.314257,14.0,0
1780,156,8,0.698910911,4500,4,76788,581.0,3756.0,155.48,156.17,15,0.641,0.5859,3932996,0.5952,0.5859,0.3288,0.641,0.6696,0.6522,3935250000.0,75,53,894375.0,108.57,89.73,127.4,96.97,75.0,0.7143,0,0,0,40,0,0,0.62295,0.59731,0.59989,40.0,0.249138,-1.133122,0.6848,0.67264,0.730258,40.0,0.63295,0.59731,0.67739,40.0,1
1781,145,8,0.080283256,4500,4,14545,2768.0,39.0,149.6,145.92,15,0.6182,0.6126,884649,0.5667,0.5667,0.3157,0.5862,0.6182,0.5667,3524875200.0,68,31,712096.0,108.34,85.23,112.02,86.62,68.0,0.7234,0,0,0,6,0,0,0.54335,0.58003,0.417267,6.0,0.29355,-0.318951,0.6291,0.63638,0.6262,6.0,0.5763,0.62134,0.48285,6.0,0
1782,146,8,0.727908185,4500,4,82602,2760.0,471.0,149.36,146.78,15,0.5659,0.5659,383967,0.5659,0.5659,0.3044,0.6083,0.6636,0.6134,3069290840.0,73,34,820666.0,103.27,86.37,111.95,89.82,73.0,0.7228,0,0,0,13,0,0,0.47295,0.53931,0.536575,12.0,0.221274,-0.776762,0.6918,0.66724,0.751292,12.0,0.58295,0.56931,0.650433,12.0,0
1783,139,8,0.98795213,4500,4,80117,377.0,10.0,149.63,141.57,15,0.807,0.748,573340,0.7302,0.7302,0.5687,0.8,0.8519,0.8214,5100237120.0,92,80,1405024.0,126.97,107.55,141.09,113.19,92.0,0.9293,0,0,0,8,0,0,0.5551,0.68718,0.396625,8.0,0.219633,0.856565,0.83595,0.84671,0.772425,8.0,0.724,0.7432,0.632675,8.0,0
1784,161,8,0.865956823,4500,4,8722,400.0,1461.0,159.69,160.94,15,0.8,0.7805,160897,0.7805,0.7805,0.598,0.7805,0.8807,0.8067,6855045120.0,96,103,1483776.0,142.0,116.06,152.88,120.3,96.0,0.9897,0,0,0,21,0,0,0.71025,0.78245,0.530019,21.0,0.29219,-0.929086,0.81035,0.88263,0.689819,21.0,0.71025,0.78245,0.530495,21.0,0
1785,157,8,0.191696859,4500,4,79381,7257.0,5208.0,154.23,156.46,15,0.0,0.0,3409499,0.0,0.0,0.3602,0.0,0.0,0.0,4669896000.0,0,0,1326675.0,0.0,0.0,0.0,0.0,95.0,,0,0,0,9,0,0,0.11,0.02,0.141178,9.0,0.237421,1.183781,0.31,0.07,0.4087,4.0,0.23,0.07,0.250389,9.0,0
1786,164,8,0.244073783,4500,4,11933,1301.0,119.0,160.14,163.72,15,0.7719,0.7586,1093661,0.7273,0.7273,0.5411,0.7395,0.8,0.7928,5970546560.0,88,88,1262272.0,142.5,111.17,144.96,112.09,88.0,0.8462,0,0,0,11,0,0,0.47365,0.66457,0.368082,11.0,0.369985,0.543605,0.52,0.73,0.435064,11.0,0.4993,0.69274,0.411264,11.0,0
1787,154,8,0.145070033,4500,4,80888,3592.0,1605.0,152.04,153.98,15,0.0,0.0,281100,0.0,0.0,0.6082,0.0,0.0,0.0,3279450240.0,0,0,931662.0,0.0,0.0,0.0,0.0,81.0,0.0,0,0,0,5,0,0,0.15,0.03,0.20116,5.0,0.304884,1.076186,0.29,0.08,0.32282,5.0,0.16,0.03,0.2122,5.0,0
1788,162,8,0.036644391,4500,4,78605,1985.0,936.0,158.83,161.36,15,0.7281,0.7155,137111,0.686,0.686,0.4577,0.7615,0.7757,0.7477,5050670350.0,83,100,1067795.0,120.15,99.31,136.73,105.73,83.0,0.9432,0,0,0,8,0,0,0.713,0.6874,0.695888,8.0,0.053649,-0.778392,0.79785,0.77813,0.7764,8.0,0.72775,0.71395,0.706938,8.0,0
1789,143,8,0.530698197,4500,4,80684,2888.0,778.0,147.88,143.75,15,0.7705,0.7705,14189051,0.7344,0.7344,0.495,0.7402,0.8246,0.8034,6998112000.0,94,78,1325400.0,141.88,114.77,144.15,115.66,94.0,0.9216,0,0,0,16,0,0,0.7272,0.73096,0.523381,16.0,0.303383,-0.942938,0.8423,0.83214,0.655625,16.0,0.76525,0.77345,0.571844,16.0,0
1790,146,8,0.556758284,4500,4,13499,2590.0,1579.0,150.54,146.82,15,0.6875,0.6875,730507,0.6984,0.6875,0.4385,0.6984,0.7857,0.7652,5247334400.0,88,60,1192576.0,130.16,106.39,134.95,108.27,88.0,0.8381,0,0,0,6,0,0,0.58375,0.67875,0.401817,6.0,0.206663,0.84131,0.75285,0.78713,0.7084,6.0,0.61375,0.68875,0.562833,6.0,0
1791,151,8,0.372348292,4400,4,529,826.0,1123.0,156.72,152.13,9,0.8421,0.8205,673295,0.7111,0.7111,0.5729,0.75,0.8496,0.8348,6733393920.0,96,94,1492992.0,138.97,114.86,147.22,118.12,96.0,0.932,0,0,0,18,0,0,0.54555,0.69999,0.516361,18.0,0.320874,-0.901558,0.6448,0.82464,0.624211,18.0,0.62025,0.79845,0.564333,18.0,0
1792,154,8,0.426531392,4400,4,79293,3593.0,1606.0,155.53,154.04,9,0.9016,0.88,11704818,0.8271,0.2973,0.0873,0.8527,0.9565,0.9091,6559168000.0,110,142,1863400.0,155.61,130.15,161.66,132.58,110.0,0.9649,0,0,0,11,0,0,0.43865,0.33757,0.515336,11.0,0.326582,-0.760228,0.87825,0.95085,0.726691,11.0,0.73,0.862,0.572455,11.0,0
1793,154,8,0.015612112,4400,4,82823,2006.0,238.0,154.25,153.81,9,0.7105,0.6585,465024,0.6429,0.6429,0.401,0.6585,0.7297,0.6864,3596280930.0,81,79,990711.0,122.26,98.89,128.99,101.5,81.0,0.7714,0,0,0,6,0,0,0.55145,0.63861,0.347883,6.0,0.287478,-0.46593,0.69485,0.73673,0.47235,6.0,0.61925,0.66265,0.4243,6.0,0
1794,154,8,0.82391113,4400,4,77765,7258.0,5209.0,156.57,154.79,9,0.0,0.0,3643880,0.0,0.0,0.7719,0.0,0.0,0.0,5319198720.0,0,0,1465344.0,0.0,0.0,0.0,0.0,96.0,,0,0,0,11,0,0,0.2,0.01,0.590627,11.0,0.355164,-0.880724,0.22,0.01,0.734773,11.0,0.21,0.01,0.684855,11.0,0
1795,151,8,0.945495782,4400,4,80544,599.0,372.0,150.91,150.79,9,0.8829,0.8829,270577,0.8167,0.8167,0.6344,0.9074,0.9074,0.8167,7083430200.0,98,109,1430996.0,158.69,123.8,171.21,128.44,98.0,0.9333,0,0,0,20,0,0,0.78835,0.80503,0.6788,20.0,0.159344,-1.250455,0.8837,0.89666,0.840975,20.0,0.83145,0.86461,0.7761,20.0,0
1796,154,8,0.123316614,4400,4,75967,1986.0,1596.0,148.36,152.94,9,0.614,0.6034,440303,0.5785,0.5785,0.3025,0.6422,0.7143,0.6422,3337488000.0,70,0,705600.0,113.35,88.43,122.29,91.74,70.0,0.6796,0,0,0,12,0,0,0.47925,0.58065,0.315992,12.0,0.258746,-0.400144,0.62715,0.71287,0.44065,12.0,0.5217,0.60306,0.363167,12.0,0
1797,154,8,0.332079689,4400,4,12290,2889.0,1651.0,158.23,155.18,9,0.0,0.0,14165454,0.0,0.0,0.462,0.0,0.0,0.0,5452695600.0,0,0,1457940.0,0.0,0.0,0.0,0.0,94.0,0.0,0,0,0,12,0,0,0.26,0.07,0.4554,12.0,0.264202,-0.544422,0.41,0.08,0.746983,12.0,0.34,0.08,0.584733,12.0,0
1798,147,8,0.14484971,4400,4,76599,90.0,340.0,146.97,146.98,9,0.0,0.0,283537,0.0,0.0,0.7243,0.0,0.0,0.0,2178077440.0,0,0,482944.0,0.0,0.0,0.0,0.0,56.0,0.0,0,0,0,8,0,0,0.02,0.0,0.059257,7.0,0.14517,1.268565,0.02,0.0,0.0708,7.0,0.02,0.0,0.064,7.0,0
1799,156,8,0.027017943,3500,4,76945,42.0,137.0,156.21,156.36,11,0.8421,0.8421,167448,0.7869,0.7869,0.6568,0.7869,0.8496,0.8348,5677056000.0,96,103,1474560.0,132.49,112.23,147.22,118.12,96.0,0.9505,0,0,0,52,0,0,0.50345,0.73821,0.405488,52.0,0.301739,0.537684,0.7548,0.84464,0.658646,52.0,0.71105,0.83789,0.492119,52.0,0
1800,161,8,0.35429874,3500,4,10590,912.0,1013.0,158.39,161.02,11,0.7719,0.7154,629931,0.6984,0.6984,0.5109,0.7719,0.8224,0.7458,4582047360.0,88,92,1262272.0,121.45,102.88,134.95,108.27,88.0,0.8462,0,0,0,17,0,0,0.6692,0.70856,0.474494,17.0,0.323022,-0.486405,0.8312,0.83016,0.773319,16.0,0.7477,0.72386,0.589559,17.0,0
1801,154,8,0.835204253,3500,4,76849,167.0,8.0,150.56,153.4,11,0.0,0.0,11687617,0.0,0.0,0.0762,0.0,0.0,0.0,5634703360.0,0,0,1600768.0,0.0,0.0,0.0,0.0,104.0,0.0,0,0,0,34,0,0,0.2,0.03,0.08075,34.0,0.188126,1.385984,0.45,0.09,0.7216,5.0,0.33,0.08,0.137762,34.0,1
1802,160,8,0.3369446,3500,4,77765,1083.0,2028.0,160.56,160.14,11,0.1973,0.1973,628582,0.5489,0.1973,0.0402,0.5703,0.6293,0.6083,3020050880.0,73,64,857969.0,112.3,89.95,107.28,87.98,73.0,0.6952,0,0,0,15,0,0,0.28865,0.18757,0.564527,15.0,0.311774,-0.913521,0.52465,0.57637,0.733727,15.0,0.29865,0.18757,0.626313,15.0,0
1803,153,8,0.62182681,3500,4,80120,78.0,1388.0,153.25,152.95,11,0.8319,0.8319,18248174,0.7287,0.7287,0.4982,0.7833,0.8704,0.7899,5023089280.0,94,86,1343072.0,129.73,109.89,144.15,115.66,94.0,0.9216,0,0,0,6,0,0,0.60435,0.68583,0.6528,6.0,0.186107,-1.169831,0.8352,0.86336,0.825433,6.0,0.78595,0.81871,0.767217,6.0,0
1804,161,8,0.984178534,3500,4,79631,923.0,136.0,157.65,160.83,11,0.825,0.825,330457,0.7674,0.7674,0.5817,0.7674,0.8761,0.8319,5864918400.0,99,103,1568160.0,140.05,117.13,151.82,121.81,99.0,0.9519,0,0,0,22,0,0,0.6137,0.75066,0.523541,22.0,0.289011,-0.883445,0.73805,0.85849,0.674582,22.0,0.6525,0.8025,0.603318,22.0,0
1805,161,8,0.182554143,3500,4,75609,774.0,65.0,158.03,160.31,11,0.0,0.0,489523,0.0,0.0,0.0666,,,,4191264000.0,0,82,1190700.0,0.0,0.0,0.0,0.0,90.0,0.9457,0,0,0,17,0,0,0.01,0.0,0.014306,17.0,0.057199,1.555045,,,0.0,1.0,0.01,0.0,0.044488,17.0,0
1806,154,8,0.098300283,3500,4,75932,2769.0,366.0,155.52,154.23,11,0.7302,0.7077,671409,0.6917,0.2486,0.0618,0.7188,0.7931,0.7667,4647751680.0,92,71,1320384.0,130.15,108.85,141.09,113.19,92.0,0.9109,0,0,0,10,0,0,0.2743,0.25374,0.36399,10.0,0.185934,1.028069,0.80655,0.79379,0.79184,10.0,0.72385,0.70693,0.66808,10.0,0
1807,158,8,0.831716916,3500,4,83160,681.0,367.0,155.0,157.9,11,0.7903,0.7903,691376,0.7778,0.7778,0.6142,0.7778,0.8448,0.8235,5508278160.0,98,94,1517432.0,135.25,114.57,144.02,118.11,98.0,0.9333,0,0,0,18,0,0,0.4989,0.70002,0.331194,18.0,0.278786,0.849356,0.6524,0.77032,0.649683,18.0,0.59515,0.72127,0.524344,18.0,0
1808,153,8,0.297958252,3500,4,75880,600.0,241.0,155.75,153.58,11,0.6228,0.6121,269867,0.5868,0.5868,0.3436,0.6514,0.6636,0.6396,3791184870.0,71,63,801519.0,102.78,84.95,116.96,90.44,71.0,0.8068,0,0,0,17,0,0,0.3734,0.52812,0.403318,17.0,0.301076,0.559764,0.4918,0.60724,0.649729,17.0,0.41605,0.55089,0.555371,17.0,0
1809,166,8,0.626021014,3500,4,14002,2007.0,3600.0,160.72,164.98,11,0.5772,0.5772,265750,0.5635,0.5635,0.3183,0.568,0.6121,0.5966,2854617480.0,71,81,786396.0,97.99,83.0,113.07,88.97,71.0,0.8353,0,0,0,7,0,0,0.53175,0.53715,0.649671,7.0,0.18616,-1.09489,0.70605,0.63089,0.790743,7.0,0.5486,0.54948,0.660657,7.0,0
1810,157,9,0.492629022,5300,4,8550,421.0,799.0,150.61,155.45,13,0.7951,0.7951,134016,0.7578,0.7578,0.4955,0.7638,0.8509,0.8291,7004812320.0,97,89,1326669.0,146.4,118.43,97.0,97.0,97.0,0.9238,0,0,0,58,0,0,0.7089,0.75202,0.536266,58.0,0.339361,-0.855193,0.79545,0.84581,0.674559,58.0,0.73755,0.79559,0.598091,58.0,0
1811,157,9,0.469932622,5300,4,169,378.0,3758.0,155.81,156.5,13,0.9027,0.9027,4306834,0.8793,0.8644,0.6842,0.8793,0.9808,0.9189,6610285440.0,102,99,1581408.0,140.77,119.24,162.43,127.81,102.0,1.0,0,0,0,60,0,0,0.7122,0.84796,0.43918,60.0,0.37067,-0.420188,0.8104,0.96272,0.568325,60.0,0.75135,0.88243,0.486743,60.0,0
1812,150,9,0.123059256,5300,4,14331,413.0,1607.0,151.48,150.27,13,0.7876,0.7876,3795804,0.7672,0.7542,0.5209,0.7542,0.8018,0.8018,5032686560.0,89,76,1203992.0,122.83,104.05,141.73,111.52,89.0,0.8641,0,0,0,28,0,0,0.7371,0.74878,0.593346,28.0,0.297791,-1.035795,0.7909,0.80162,0.699004,28.0,0.7638,0.78884,0.620679,28.0,1
1813,153,9,0.610922184,5300,4,12290,247.0,149.0,151.16,152.92,13,0.0,0.0,19773964,0.0,0.0,0.2972,0.0,0.0,0.0,7618110720.0,0,0,1442824.0,0.0,0.0,0.0,0.0,103.0,,0,0,0,62,0,0,0.2,0.01,0.678632,62.0,0.271186,-1.221467,0.22,0.01,0.785998,62.0,0.2,0.01,0.715761,62.0,0
1814,150,9,0.559460204,5300,4,12466,1117.0,1493.0,154.55,150.41,13,0.7436,0.7436,627789,0.6444,0.6444,0.4414,0.6444,0.7909,0.7909,5188700880.0,87,72,1150488.0,125.94,104.09,151.99,114.02,87.0,0.9063,0,0,0,61,0,0,0.4922,0.58996,0.531707,61.0,0.348363,-0.842504,0.59545,0.72181,0.695098,57.0,0.5518,0.67924,0.589867,61.0,0
1815,153,9,0.980485371,5300,4,76849,168.0,9.0,154.31,153.54,13,0.8462,0.7734,169052,0.7857,0.7734,0.5694,0.825,0.9083,0.8684,6813655200.0,99,92,1548558.0,146.43,119.69,151.82,121.81,99.0,0.9612,0,0,0,16,0,0,0.5567,0.75606,0.157006,16.0,0.293224,1.143342,0.82415,0.88747,0.828,2.0,0.5767,0.75606,0.194156,16.0,0
1816,153,9,0.521689026,5300,4,81447,627.0,652.0,154.98,153.12,13,0.8559,0.8559,632245,0.7917,0.7917,0.6122,0.8482,0.8879,0.8482,6835083750.0,95,85,1380825.0,140.52,114.86,165.97,124.51,95.0,0.9896,0,0,0,53,0,0,0.72585,0.78253,0.396425,53.0,0.346386,-0.320893,0.85395,0.87911,0.586882,44.0,0.78795,0.85031,0.464977,53.0,0
1817,153,9,0.964534496,5300,4,8550,479.0,801.0,148.5,151.21,13,0.5575,0.5478,132455,0.4846,0.4846,0.2119,0.5478,0.5478,0.525,2845257030.0,63,14,527877.0,96.92,77.63,63.0,63.0,63.0,0.6117,0,0,0,45,0,0,0.3723,0.44614,0.471133,45.0,0.34658,-0.641162,0.4639,0.50302,0.634713,45.0,0.4439,0.50302,0.562022,45.0,0
1818,143,9,0.130558096,5300,4,75880,168.0,751.0,145.33,143.33,13,0.7949,0.7266,132455,0.7381,0.7266,0.4643,0.7266,0.8378,0.8087,5556117600.0,93,84,1262754.0,137.56,112.44,162.47,121.89,93.0,0.9118,0,0,0,34,0,0,0.7533,0.73394,0.607091,34.0,0.253248,-1.043293,0.8489,0.83402,0.77975,34.0,0.7533,0.73394,0.672953,34.0,0
1819,150,9,0.144291899,5300,4,81227,150.0,1323.0,148.48,149.21,13,0.7368,0.7368,627980,0.6885,0.6885,0.4432,0.7636,0.7636,0.7304,3830349600.0,84,44,994896.0,115.93,98.2,128.82,103.35,84.0,0.8,0,0,0,9,0,0,0.65425,0.68965,0.529533,9.0,0.178341,-1.002253,0.7418,0.76724,0.716111,9.0,0.7084,0.73312,0.668656,9.0,0
1820,148,9,0.827856039,5300,4,10076,177.0,697.0,155.0,149.69,13,0.0,0.0,298238,0.0,0.0,0.2027,,,,,0,31,,0.0,0.0,0.0,0.0,,0.8023,0,0,0,3,0,0,0.0,0.0,0.0,3.0,0.0,,,,,,0.0,0.0,0.0,3.0,0
1821,146,9,0.70640453,5300,4,79775,550.0,233.0,144.75,145.87,13,0.0,0.0,159942,0.0,0.0,0.3514,0.0,0.0,0.0,,0,0,,0.0,0.0,0.0,0.0,,0.0,0,0,0,2,0,0,0.0,0.0,0.0,2.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0
1822,143,9,0.048454563,5300,4,82485,401.0,1652.0,143.18,142.4,13,0.75,0.7059,184871,0.7,0.7,0.4303,0.7059,0.7706,0.75,4610390400.0,84,56,952560.0,126.78,102.56,138.37,107.0,84.0,0.875,0,0,0,8,0,0,0.5,0.64,0.425963,8.0,0.331935,-0.784007,0.5453,0.70354,0.547214,7.0,0.50295,0.64531,0.442613,8.0,0
1823,146,8,0.982875572,5300,4,8550,2785.0,745.0,146.65,145.62,12,0.7105,0.6983,1697800,0.6694,0.6694,0.3966,0.7431,0.757,0.7297,4375727730.0,81,74,925101.0,117.26,96.91,133.43,103.18,81.0,0.9205,0,0,0,25,0,0,0.5247,0.61246,0.505321,24.0,0.349555,-0.841756,0.5985,0.6913,0.599058,24.0,0.54915,0.63847,0.529604,24.0,0
1824,140,8,0.198473221,5300,4,8550,480.0,800.0,142.69,140.58,12,0.8673,0.8448,266924,0.7538,0.7538,0.5319,0.7967,0.8909,0.8673,7866252240.0,98,87,1402184.0,165.9,126.49,171.21,128.44,98.0,0.9423,0,0,0,53,0,0,0.5669,0.68842,0.593711,53.0,0.345034,-1.000409,0.65545,0.81181,0.710342,53.0,0.6224,0.77032,0.646133,52.0,1
1825,159,8,0.273947582,5300,4,82823,582.0,3757.0,152.95,157.89,12,0.8235,0.8033,281255,0.7656,0.7656,0.5309,0.8522,0.8673,0.8235,7504949760.0,98,113,1421392.0,163.57,125.63,150.29,120.58,98.0,0.9608,0,0,0,45,0,0,0.7328,0.76904,0.500822,45.0,0.375602,-0.777278,0.82365,0.87057,0.585024,45.0,0.76165,0.80297,0.532716,45.0,0
1826,133,8,0.334380299,5300,4,78581,34.0,341.0,135.2,133.2,12,0.0,0.0,283537,0.0,0.0,0.4553,0.0,0.0,0.0,5141283840.0,0,0,973728.0,0.0,0.0,0.0,0.0,84.0,,0,0,0,43,0,0,0.04,0.0,0.296793,43.0,0.354434,0.73989,0.04,0.0,0.393835,37.0,0.04,0.0,0.30744,43.0,0
1827,153,8,0.087723432,5300,4,83755,109.0,34.0,156.57,153.37,12,0.7109,0.7109,38286,0.7109,0.7109,0.4825,0.7459,0.8053,0.7778,6820894080.0,91,101,1291836.0,154.05,117.46,149.9,115.92,91.0,0.9479,0,0,0,9,0,0,0.71545,0.71981,0.483356,9.0,0.342622,-0.88399,0.82265,0.81477,0.555011,9.0,0.72545,0.71981,0.495689,9.0,0
1828,156,8,0.046942904,5300,4,83050,379.0,3759.0,154.6,155.25,12,0.7734,0.7734,432438,0.7857,0.7734,0.5297,0.7984,0.8761,0.7984,6339286800.0,99,101,1440747.0,162.81,126.0,151.82,121.81,99.0,0.9252,0,0,0,21,0,0,0.5567,0.70606,0.53146,20.0,0.31626,-0.989872,0.61805,0.79849,0.625974,19.0,0.5567,0.70606,0.566468,19.0,0
1829,154,8,0.646164446,5300,4,82823,3264.0,738.0,153.6,154.65,12,0.0,0.0,434339,0.0,0.0,0.5398,0.0,0.0,0.0,9223744200.0,0,0,1397537.0,0.0,0.0,0.0,0.0,101.0,0.0,0,0,0,30,0,0,0.44,0.09,0.65205,30.0,0.312379,-1.101347,0.44,0.09,0.705803,30.0,0.45,0.09,0.666233,30.0,0
1830,148,8,0.971544253,5300,4,13380,3323.0,310.0,145.6,147.33,12,0.6172,0.6172,2544016,0.627,0.6172,0.3236,0.627,0.6991,0.6371,3871916400.0,79,80,879981.0,129.92,100.55,121.15,97.2,79.0,0.8229,0,0,0,27,0,0,0.7086,0.63548,0.520574,27.0,0.33292,-0.835791,0.78955,0.71919,0.810914,21.0,0.7086,0.63548,0.594067,27.0,0
1831,153,8,0.716892583,5300,4,13970,2761.0,3608.0,155.61,153.61,12,0.0,0.0,857537,0.0,0.0,0.681,0.0,0.0,0.0,7072401600.0,0,0,1568160.0,0.0,0.0,0.0,0.0,99.0,0.0,0,0,0,11,0,0,0.36,0.07,0.436718,11.0,0.35271,-0.567025,0.41,0.09,0.492464,11.0,0.39,0.09,0.4624,11.0,0
1832,166,8,0.318958226,5300,4,12290,2770.0,356.0,162.17,165.57,12,0.875,0.8235,564900,0.8167,0.8167,0.7071,0.8376,0.9074,0.875,7576787680.0,98,110,1565452.0,158.69,123.8,187.93,134.38,98.0,0.9333,0,0,0,17,0,0,0.64835,0.80503,0.606859,17.0,0.337838,-1.06928,0.7137,0.89666,0.6713,17.0,0.68175,0.82115,0.634271,17.0,0
1833,157,8,0.669830188,5300,4,79293,2591.0,1580.0,157.79,156.82,12,0.8291,0.7823,2546911,0.8017,0.7823,0.6147,0.8739,0.8899,0.8435,6216149940.0,97,101,1448986.0,154.55,121.58,148.76,119.35,97.0,0.97,0,0,0,6,0,0,0.50115,0.71407,0.421867,6.0,0.309858,-0.780763,0.57495,0.81091,0.483517,6.0,0.50115,0.71407,0.423367,6.0,0
1834,151,8,0.431244603,5300,4,13940,1322.0,81.0,154.6,151.97,12,0.8487,0.8279,629931,0.7891,0.7891,0.6134,0.8016,0.9439,0.9099,8671666080.0,101,94,1642361.0,152.44,123.31,154.89,124.27,101.0,0.9806,0,0,0,8,0,0,0.47455,0.71019,0.377338,8.0,0.337366,0.347177,0.57195,0.84951,0.510725,8.0,0.50395,0.74511,0.44525,8.0,0
1835,121,9,0.148661243,1100,4,81290,715.0,1199.0,120.25,120.97,8,0.5254,0.5254,270434,0.5254,0.5254,0.2469,0.5254,0.5636,0.5439,613963680.0,62,7,465124.0,62.0,62.0,62.0,62.0,62.0,0.6739,0,0,0,2,0,0,0.6327,0.54286,0.62855,2.0,0.10308,-0.203964,0.6918,0.58724,0.6909,2.0,0.6327,0.54286,0.62855,2.0,0
1836,128,9,0.287382784,1300,4,12602,3951.0,5807.0,126.66,127.72,15,0.8051,0.8051,691074,0.8051,0.8051,0.5988,0.8051,0.8636,0.8333,1489125000.0,95,61,1128125.0,95.0,95.0,95.0,95.0,95.0,0.9223,0,0,0,69,0,0,0.78255,0.80459,0.804099,69.0,0.072728,-0.950543,0.8418,0.85724,0.844058,69.0,0.79255,0.80459,0.808842,69.0,0
1837,117,9,0.195591645,1300,4,78,4646.0,137.0,121.58,117.62,15,0.7458,0.7458,125726,0.7458,0.7458,0.5056,0.7521,0.8381,0.7857,1257315840.0,88,41,952512.0,88.0,88.0,88.0,88.0,88.0,0.88,0,0,0,47,0,0,0.7829,0.76122,0.762955,47.0,0.064637,-0.689817,0.85905,0.84429,0.837391,47.0,0.7829,0.76122,0.769604,47.0,0
