168,6,0.992526817,6200,3,85957,164.0,49.0,164.5,167.86,14,0.9204,0.9043,344503,0.8,0.8,0.7295,0.9541,0.963,0.8667,9794104320.0,104,103,1817088.0,104.0,104.0,104.0,104.0,104.0,0.972,0,0,0,2,0,0,0.53,0.75,0.5284,2.0,0.271555,0.098526,0.9015,0.9467,0.89815,2.0,0.83215,0.89387,0.83215,2.0,0
168,6,0.114057238,6200,3,80216,78.0,19.0,163.94,167.53,14,0.8673,0.8448,25073,0.7538,0.7538,0.5974,0.7967,0.8909,0.8673,8836064160.0,98,110,1575056.0,98.0,98.0,98.0,98.0,98.0,0.9703,0,0,0,5,0,0,0.5669,0.74842,0.3037,5.0,0.371976,0.741966,0.87545,0.89181,0.8747,2.0,0.6224,0.83032,0.32722,5.0,0
161,6,0.109465536,6200,3,86462,26.0,11.0,159.13,160.75,14,0.8151,0.7951,6400,0.7578,0.7578,0.5588,0.8435,0.8739,0.8739,7899043680.0,97,106,1496031.0,97.0,97.0,97.0,97.0,97.0,1.0,0,0,0,3,0,0,0.7789,0.76202,0.788867,3.0,0.031973,-1.30818,0.92695,0.88651,0.941767,3.0,0.79755,0.79559,0.803667,3.0,0
168,6,0.302239058,6200,3,81046,46.0,30.0,165.61,167.67,14,0.7541,0.7541,40627,0.7188,0.7188,0.5216,0.7541,0.844,0.8214,7373836800.0,92,104,1396560.0,92.0,92.0,92.0,92.0,92.0,1.0,0,0,0,7,0,0,0.7694,0.72692,0.766643,7.0,0.053999,-0.745062,0.902,0.8596,0.864471,7.0,0.78705,0.75869,0.774643,7.0,0
168,6,0.634237509,6200,3,14392,6.0,1.0,162.88,167.24,14,0.7928,0.7857,923,0.7213,0.7213,0.5069,0.7213,0.8381,0.8381,7268750720.0,88,86,1246784.0,88.0,88.0,88.0,88.0,88.0,1.0,0,0,0,4,0,0,0.51065,0.65917,0.47535,4.0,0.283535,-0.982642,0.58905,0.76429,0.549375,4.0,0.54285,0.71713,0.496725,4.0,0
168,6,0.065323123,6200,3,83272,177.0,5205.0,165.88,167.98,14,0.8053,0.7913,189680,0.7,0.7,0.5585,0.7339,0.9381,0.8198,7498611120.0,91,116,1391208.0,91.0,91.0,91.0,91.0,91.0,1.0,0,0,0,3,0,0,0.53,0.69,0.473333,3.0,0.334797,-0.890283,,,0.9381,1.0,0.77565,0.79217,0.77065,2.0,0
155,7,0.539130752,5900,3,81447,909.0,650.0,157.21,155.99,10,0.582,0.582,632245,0.5547,0.5547,0.3125,0.582,0.6174,0.5966,4418335680.0,71,64,836806.0,107.16,86.68,116.96,90.44,71.0,0.7889,0,0,0,38,0,0,0.64735,0.57923,0.524271,38.0,0.325832,-0.830533,0.7187,0.64566,0.72872,35.0,0.681,0.6038,0.595732,38.0,0
157,7,0.533002031,5900,3,11611,7253.0,2870.0,152.97,155.93,10,0.0,0.0,478124,0.0,0.0,0.7571,0.0,0.0,0.0,6899904000.0,0,0,1568160.0,0.0,0.0,0.0,0.0,99.0,0.0,0,0,0,10,0,0,0.38,0.08,0.5375,10.0,0.305457,-0.797566,0.45,0.09,0.76765,10.0,0.41,0.08,0.7217,10.0,0
159,7,0.446466298,5900,3,10590,2295.0,3452.0,158.11,158.95,10,0.9558,0.9391,6883225,0.8308,0.8308,0.7445,0.8308,0.9474,0.9,9996164640.0,108,121,1854576.0,163.01,131.86,198.32,145.01,108.0,1.0,0,0,0,19,0,0,0.5254,0.75772,0.486089,19.0,0.373196,-0.80085,0.5937,0.86266,0.541905,19.0,0.57955,0.85519,0.503647,19.0,0
156,7,0.171366666,5900,3,11584,361.0,1465.0,157.49,156.63,10,0.9554,0.9304,1857487,0.8231,0.8231,0.7492,0.9304,0.9304,0.8917,10058747930.0,107,112,1866187.0,164.6,131.85,107.0,107.0,107.0,0.9469,0,0,0,9,0,0,0.81155,0.82079,0.739178,9.0,0.169163,-1.319048,0.9152,0.92736,0.880411,9.0,0.8952,0.92736,0.838367,9.0,0
166,7,0.964783845,5900,3,77061,3292.0,686.0,154.92,163.1,10,,,164736,0.0,0.0,0.6435,0.0,,,8181595950.0,0,118,1458395.0,0.0,0.0,0.0,0.0,97.0,,0,0,0,33,0,0,0.32,0.07,0.531991,32.0,0.359976,-0.858894,0.77545,0.83581,0.748416,25.0,0.6431,0.73158,0.604287,31.0,0
161,7,0.427627363,5900,3,11723,6963.0,2010.0,158.33,160.35,10,0.8125,0.8125,2575831,0.8254,0.8125,0.6124,0.8254,0.9286,0.9043,7328921600.0,104,115,1665664.0,153.83,125.74,159.49,127.96,104.0,0.9905,0,0,0,7,0,0,0.58625,0.74125,0.510286,7.0,0.315269,-0.720155,0.6743,0.84574,0.7066,7.0,0.59625,0.74125,0.579286,7.0,0
161,7,0.745794274,5900,3,82134,2883.0,3754.0,161.48,161.28,10,0.7377,0.7377,4303580,0.7031,0.7031,0.4962,0.7377,0.7826,0.7563,7013952000.0,90,123,1328400.0,135.84,109.88,148.26,114.64,90.0,1.0,0,0,0,23,0,0,0.55155,0.69279,0.594165,23.0,0.301911,-1.083094,0.6113,0.76434,0.67703,23.0,0.57885,0.72393,0.636261,23.0,1
160,7,0.412771705,5900,3,12612,5821.0,4869.0,160.3,160.2,10,0.8448,0.8448,22130417,0.7538,0.7538,0.5901,0.8167,0.8596,0.7538,8728307280.0,98,107,1555848.0,170.37,128.13,171.21,128.44,98.0,0.9074,0,0,0,10,0,0,0.7569,0.74842,0.7435,10.0,0.079861,-0.85344,0.8398,0.84364,0.83345,10.0,0.8124,0.83032,0.76689,10.0,0
153,7,0.994016407,5900,3,78802,2587.0,858.0,152.23,152.58,10,0.9381,0.9217,2559618,0.8154,0.8154,0.6676,0.9217,0.9298,0.8833,8963181920.0,106,115,1662928.0,163.06,130.62,174.61,135.02,106.0,0.9907,0,0,0,10,0,0,0.7577,0.80386,0.62046,10.0,0.217415,-0.999939,0.8649,0.91682,0.79755,10.0,0.83085,0.89953,0.72358,10.0,0
164,7,0.630683171,5900,3,14002,4610.0,3597.0,162.08,163.63,10,0.7734,0.7734,8030330,0.7857,0.7734,0.5766,0.8462,0.8839,0.8609,6899904000.0,99,120,1568160.0,146.43,119.69,138.55,116.52,99.0,0.9429,0,0,0,9,0,0,0.6767,0.76606,0.552186,7.0,0.241199,-0.630966,0.85195,0.87551,0.817563,8.0,0.7467,0.76606,0.7084,7.0,0
130,2,0.890244909,1100,3,13699,7218.0,4963.0,128.12,129.42,12,0.8908,0.8618,7425456,0.8618,0.8618,0.7218,0.9217,0.9217,0.8833,1532590400.0,106,107,1393264.0,106.0,106.0,106.0,106.0,106.0,0.9725,0,0,0,50,0,0,0.6509,0.78562,0.697968,50.0,0.315165,-1.173457,0.70085,0.83953,0.826061,44.0,0.6609,0.78562,0.705438,50.0,0
130,2,0.071618548,1100,3,14024,2551.0,270.0,127.96,129.49,12,0.8739,0.8455,2111344,0.8455,0.8455,0.7005,0.9043,0.9204,0.8889,1487200000.0,104,92,1352000.0,104.0,104.0,104.0,104.0,104.0,0.9123,0,0,0,30,0,0,0.86275,0.85095,0.85008,30.0,0.039463,-1.106719,0.9202,0.91836,0.885907,30.0,0.87275,0.85095,0.861447,30.0,0
130,2,0.993117729,1100,3,13641,3174.0,1118.0,128.21,129.44,12,0.916,0.8862,6161080,0.8862,0.8862,0.7633,0.9478,0.9478,0.9083,1620568400.0,109,113,1473244.0,109.0,109.0,109.0,109.0,109.0,1.0,0,0,0,30,0,0,0.9031,0.88758,0.84996,30.0,0.17413,-1.574044,0.9539,0.95302,0.908934,29.0,0.9131,0.88758,0.851623,30.0,0
130,2,0.471871386,1100,3,75464,3944.0,5798.0,133.2,130.8,12,0.0,0.0,3171077,0.0,0.0,0.5347,0.0,0.0,0.0,1935549000.0,0,109,1466325.0,0.0,0.0,0.0,0.0,105.0,0.8772,0,0,0,26,0,0,0.22,0.01,0.795546,26.0,0.289765,-1.325779,0.46,0.09,0.899221,24.0,0.23,0.01,0.803354,26.0,0
130,2,0.30978754,1100,3,84857,3767.0,202.0,127.99,129.59,12,0.7227,0.6992,10940371,0.6992,0.6992,0.4828,0.7167,0.7167,0.7167,1039995936.0,86,56,931896.0,86.0,86.0,106.0,95.18,86.0,0.789,0,0,0,47,0,0,0.7896,0.71928,0.763368,47.0,0.20545,-1.477053,0.82835,0.74503,0.834972,47.0,0.7896,0.71928,0.7768,47.0,0
130,2,0.275601638,1100,3,510,1391.0,728.0,129.07,129.96,12,0.8983,0.8983,1061379,0.8983,0.8983,0.7754,0.906,0.9298,0.9138,1928097600.0,106,110,1460680.0,106.0,106.0,106.0,106.0,106.0,0.9907,0,0,0,36,0,0,0.85915,0.88847,0.84025,36.0,0.067757,-1.077896,0.8849,0.91682,0.879525,36.0,0.85915,0.88847,0.851369,36.0,0
130,2,0.988958,1100,3,183,4546.0,2556.0,132.05,130.62,12,0.8571,0.8571,3457680,0.8718,0.8293,0.7385,0.85,0.8718,0.8718,1567882800.0,102,97,1425348.0,102.0,102.0,102.0,102.0,102.0,0.8947,0,0,0,17,0,0,0.85465,0.83637,0.6166,17.0,0.407119,-0.917199,0.8959,0.88462,0.849454,13.0,0.87855,0.86139,0.625324,17.0,0
127,2,0.688622234,1100,3,627,4122.0,2600.0,124.57,126.5,12,0.9328,0.9024,29891187,0.9024,0.9024,0.7788,0.9652,0.9823,0.9487,1653478200.0,111,107,1503162.0,111.0,111.0,111.0,111.0,111.0,0.9737,0,0,0,11,0,0,0.8912,0.90216,0.871655,11.0,0.049269,-0.339519,0.95115,0.97407,0.912518,11.0,0.9112,0.90216,0.886218,11.0,0
130,2,0.027497044,1100,3,78935,6056.0,3057.0,128.26,129.46,12,0.9068,0.9068,17247633,0.9068,0.9068,0.7536,0.9145,0.9386,0.9224,1873972320.0,107,106,1419676.0,107.0,107.0,107.0,107.0,107.0,1.0,0,0,0,12,0,0,0.8434,0.88612,0.840092,12.0,0.070505,-0.459305,0.8793,0.92474,0.884817,12.0,0.8434,0.88612,0.846392,12.0,0
119,2,0.163152577,1100,3,75506,5960.0,9515.0,121.57,119.58,12,0.7542,0.7177,1956947,0.7236,0.7177,0.5229,0.7417,0.7417,0.7417,1524792500.0,89,66,990125.0,89.0,89.0,89.0,89.0,89.0,0.8318,0,0,0,11,0,0,0.77885,0.73593,0.789473,11.0,0.053819,-0.78559,0.81085,0.75753,0.818909,11.0,0.78885,0.73593,0.804336,11.0,0
122,2,0.455332302,1100,3,2459,111.0,993.0,125.72,123.03,12,0.8475,0.8065,29428699,0.813,0.8065,0.7023,0.8333,0.8333,0.8333,2048200000.0,100,100,1330000.0,100.0,100.0,100.0,100.0,100.0,0.9346,0,0,0,8,0,0,0.79325,0.79585,0.801063,8.0,0.044005,-0.619033,0.81665,0.82997,0.822625,8.0,0.80325,0.80585,0.812713,8.0,0
123,2,0.691781256,1100,3,2277,5469.0,1931.0,123.41,123.09,12,0.9322,0.9322,59215756,0.9322,0.9322,0.7965,0.9322,0.9322,0.9322,1980528000.0,110,116,1500400.0,110.0,110.0,110.0,110.0,110.0,0.991,0,0,0,5,0,0,0.8961,0.92898,0.85556,5.0,0.054746,-0.553764,0.9061,0.92898,0.8812,5.0,0.9061,0.92898,0.87028,5.0,1
116,8,0.33497417,1600,4,76957,4574.0,5575.0,118.72,116.12,4,0.7903,0.7903,6199978,0.7967,0.7903,0.5883,0.8596,0.875,0.8596,1715658560.0,98,66,1114064.0,98.0,98.0,120.79,108.46,98.0,0.9245,0,0,0,55,0,0,0.80515,0.79127,0.790373,55.0,0.118805,-1.741382,0.8975,0.8775,0.857738,55.0,0.82515,0.80127,0.810038,55.0,0
121,8,0.929601615,1600,4,13641,4021.0,2827.0,122.4,121.34,4,0.6774,0.6774,1993799,0.6774,0.6774,0.482,0.7304,0.7304,0.6774,1402380000.0,84,47,882000.0,84.0,84.0,84.0,84.0,84.0,0.8077,0,0,0,11,0,0,0.7487,0.68966,0.780027,11.0,0.053709,-0.655716,0.8152,0.74736,0.855091,11.0,0.7687,0.69966,0.787055,11.0,0
133,8,0.104344646,1600,4,14024,3690.0,271.0,130.91,132.67,4,0.925,0.9024,2128357,0.9024,0.8952,0.7774,0.9174,0.9737,0.9487,2823849990.0,111,94,1601730.0,111.0,111.0,111.0,111.0,111.0,1.0,0,0,0,47,0,0,0.8976,0.89568,0.806921,47.0,0.060436,-0.714813,0.94685,0.97633,0.859221,47.0,0.9012,0.90216,0.810302,47.0,1
127,8,0.886066035,1600,4,3659,3544.0,55.0,125.61,126.04,4,0.8468,0.8468,3856079,0.8537,0.8468,0.6754,0.875,0.9211,0.9052,1969506000.0,105,85,1278900.0,105.0,105.0,105.0,105.0,105.0,1.0,0,0,0,18,0,0,0.8434,0.85212,0.778994,18.0,0.068847,0.213075,0.91055,0.92899,0.848567,18.0,0.8434,0.85212,0.786128,18.0,0
124,6,0.183892972,1100,3,83746,1195.0,405.0,124.93,124.12,7,0.8261,0.8051,293690,0.8051,0.8051,0.5988,0.812,0.8333,0.8333,1484612500.0,95,56,1128125.0,95.0,95.0,95.0,95.0,95.0,0.8879,0,0,0,54,0,0,0.79255,0.80459,0.747856,54.0,0.139699,-1.480495,0.86665,0.84997,0.827652,52.0,0.82255,0.81459,0.759598,54.0,0
124,6,0.067978988,1100,3,14213,535.0,5799.0,125.16,124.25,7,0.8214,0.8,3088210,0.8,0.7863,0.6135,0.7863,,,1537147040.0,92,78,1074928.0,92.0,92.0,103.82,97.55,92.0,0.8846,0,0,0,16,0,0,0.85315,0.79767,0.837631,16.0,0.087243,-1.008488,0.91185,0.92133,0.880167,15.0,0.86,0.81,0.846813,16.0,0
124,6,0.46884041,1100,3,81290,4022.0,2598.0,126.14,124.57,7,0.8655,0.8374,2309042,0.8374,0.8374,0.7145,0.8583,0.8583,0.8583,1517087000.0,103,94,1379170.0,103.0,103.0,103.0,103.0,103.0,0.945,0,0,0,26,0,0,0.8587,0.84366,0.840038,26.0,0.042208,-0.521878,0.88915,0.86247,0.890942,26.0,0.8787,0.84366,0.84995,26.0,0
131,6,0.93337374,1100,3,76957,2579.0,5576.0,130.47,131.13,7,0.8814,0.8814,6199978,0.8814,0.8814,0.7636,0.8814,0.8889,0.8889,1898856960.0,104,99,1438528.0,104.0,104.0,104.0,104.0,104.0,0.9286,0,0,0,8,0,0,0.8807,0.88326,0.881688,8.0,0.038271,-0.857598,0.90445,0.89001,0.907,8.0,0.8907,0.88326,0.884313,8.0,0
116,6,0.514537649,1100,3,2456,5157.0,339.0,119.83,116.46,7,0.8051,0.8051,7882402,0.8051,0.8051,0.5749,0.8051,0.8051,0.8051,1449054000.0,95,89,1083000.0,95.0,95.0,117.1,105.14,95.0,1.0,0,0,0,9,0,0,0.76255,0.79459,0.750256,9.0,0.046247,0.517286,0.79255,0.80459,0.798522,9.0,0.76255,0.79459,0.764767,9.0,0
116,6,0.462931768,1100,3,80421,1915.0,4957.0,122.81,117.44,7,0.7373,0.7373,875208,0.7373,0.7373,0.5223,0.7436,0.7565,0.7373,1298840400.0,87,82,983970.0,87.0,87.0,87.0,87.0,87.0,0.8969,0,0,0,15,0,0,0.76865,0.74357,0.72306,15.0,0.213895,-1.36501,0.77825,0.76085,0.760629,14.0,0.76865,0.74357,0.7255,15.0,0
111,6,0.425407697,1100,3,79115,1995.0,5557.0,116.77,112.62,7,0.8319,0.8049,161126,0.8049,0.8049,0.655,0.825,0.825,0.825,1410991164.0,99,104,1264329.0,99.0,99.0,122.03,109.56,99.0,1.0,0,0,0,15,0,0,0.80245,0.80441,0.751733,15.0,0.205094,-1.47863,0.8225,0.8225,0.79624,15.0,0.80245,0.80441,0.7634,15.0,1
124,6,0.420885127,1100,3,76973,8259.0,1158.0,124.5,123.94,6,0.7899,0.7642,4982009,0.7642,0.7642,0.5631,0.7833,0.8545,0.8319,1195510800.0,94,61,1086828.0,94.0,94.0,94.0,94.0,94.0,1.0,0,0,0,2,0,0,0.7221,0.75778,0.72355,2.0,0.040925,-0.783187,0.81725,0.84905,0.81975,2.0,0.7221,0.75778,0.72355,2.0,0
124,6,0.393295343,1100,3,8417,1916.0,4958.0,125.25,124.05,6,0.7395,0.7154,875208,0.7154,0.7154,0.4975,0.7333,0.7652,0.7586,1065884160.0,88,66,960256.0,88.0,88.0,88.0,88.0,88.0,0.9263,0,0,0,3,0,0,0.7377,0.71386,0.742533,3.0,0.03283,-0.304209,0.8026,0.76868,0.8193,3.0,0.7377,0.71386,0.742533,3.0,0
128,6,0.029276522,1100,3,80537,1195.0,910.0,127.5,127.98,6,0.7712,0.7712,686172,0.7712,0.7712,0.5627,0.7712,0.7845,0.7845,1399157760.0,91,70,1059968.0,91.0,91.0,91.0,91.0,91.0,0.9579,0,0,0,2,0,0,0.7656,0.77408,0.7677,2.0,,,0.81225,0.78605,0.8119,2.0,0.7656,0.77408,0.7677,2.0,0
120,9,0.86276191,1900,4,9290,250.0,1385.0,129.26,123.05,8,0.8,0.7805,644384,0.7805,0.7742,0.6844,0.8,0.8571,0.8496,2573337600.0,96,71,1410048.0,96.0,96.0,126.85,109.89,96.0,0.9897,0,0,0,55,0,0,0.7971,0.77678,0.771838,55.0,0.051207,-1.036892,0.90855,0.87139,0.875924,55.0,0.83025,0.79245,0.786689,55.0,0
127,9,0.313952034,1900,4,7399,4024.0,3058.0,128.86,127.23,8,0.7652,0.7213,5984642,0.704,0.704,0.5074,0.7097,0.8,0.7652,2190754368.0,88,60,998976.0,88.0,88.0,108.47,97.39,88.0,0.9263,0,0,0,45,0,0,0.732,0.7036,0.777958,45.0,0.096307,-0.956073,0.81,0.8,0.853434,44.0,0.75065,0.71917,0.793093,45.0,0
125,9,0.56899943,1900,4,11255,1196.0,1387.0,123.32,124.57,8,0.775,0.7561,3242337,0.7561,0.75,0.5079,0.7686,0.8378,0.823,1841891040.0,93,59,1046529.0,93.0,93.0,114.63,102.92,93.0,0.93,0,0,0,28,0,0,0.675,0.725,0.73539,29.0,0.16092,-1.485512,0.7589,0.81402,0.806497,29.0,0.69805,0.74049,0.753579,29.0,0
121,9,0.271481698,1900,4,76957,2580.0,5577.0,121.54,120.86,8,0.75,0.7317,6192063,0.7317,0.7258,0.4678,0.7438,0.8108,0.7965,1696464000.0,90,50,963900.0,90.0,90.0,110.93,99.6,90.0,0.9,0,0,0,49,0,0,0.7129,0.72322,0.743116,49.0,0.136959,-1.560835,0.7954,0.80972,0.835346,48.0,0.72585,0.72853,0.755157,49.0,0
126,9,0.375851944,1900,4,14184,3691.0,3561.0,125.84,125.83,8,0.832,0.832,3188076,0.832,0.832,0.6812,0.8739,0.9455,0.9043,2950604800.0,104,66,1341184.0,104.0,104.0,104.0,104.0,104.0,0.963,0,0,0,30,0,0,0.796,0.8188,0.732517,30.0,0.145394,-1.613552,0.88275,0.93095,0.830387,30.0,0.806,0.8188,0.745197,30.0,1
116,9,0.371953479,1900,4,387,536.0,928.0,125.66,118.07,8,0.8364,0.7419,33999,0.7931,0.7419,0.5938,0.7931,0.844,0.844,2415380144.0,92,60,1159568.0,92.0,92.0,92.0,92.0,92.0,1.0,0,0,0,7,0,0,0.75095,0.74771,0.722786,7.0,0.073159,-0.639177,0.842,0.8496,0.801743,7.0,0.76095,0.74771,0.742371,7.0,0
123,9,0.327580837,1900,4,79086,8260.0,1084.0,119.53,122.36,8,0.8033,0.8033,648332,0.7967,0.7903,0.5934,0.7967,0.8829,0.875,1730448720.0,98,67,1123668.0,98.0,98.0,98.0,98.0,98.0,0.9899,0,0,0,17,0,0,0.79515,0.79127,0.728071,17.0,0.088989,-0.829111,0.88145,0.88461,0.808182,17.0,0.82165,0.81297,0.740759,17.0,0
121,9,0.510348382,1900,4,7399,1996.0,911.0,123.62,121.84,8,0.8818,0.8435,5025257,0.8362,0.8362,0.6842,0.8818,0.9327,0.8509,2275096200.0,97,57,1223170.0,97.0,97.0,119.56,107.35,97.0,0.9327,0,0,0,14,0,0,0.8181,0.83258,0.75515,14.0,0.081363,-1.091845,0.91635,0.92943,0.851671,14.0,0.84175,0.83915,0.768014,14.0,0
137,9,0.820325159,3600,4,76831,2581.0,2413.0,132.74,135.87,6,0.9519,0.9083,599876,0.8761,0.8761,0.738,0.8761,0.9167,0.9167,4851495000.0,99,76,1225125.0,99.0,99.0,138.55,116.52,99.0,0.9802,0,0,0,56,0,0,0.79805,0.86849,0.765339,56.0,0.167018,-1.503714,0.83835,0.90503,0.830727,55.0,0.82415,0.89747,0.781711,56.0,1
125,9,0.835548251,3600,4,76973,8261.0,206.0,129.76,126.1,6,0.75,0.7241,3260787,0.7179,0.7179,0.5245,0.7179,0.75,0.7368,3396081024.0,84,26,959616.0,84.0,84.0,117.56,98.87,84.0,0.8155,0,0,0,15,0,0,0.55895,0.65611,0.717827,15.0,0.200262,-1.440019,0.585,0.685,0.793987,15.0,0.57205,0.66169,0.742367,15.0,0
120,9,0.783104815,3600,4,81166,4025.0,661.0,122.82,120.58,6,0.9018,0.8707,6188104,0.8632,0.8632,0.7025,0.8632,0.9018,0.886,4548768714.0,101,58,1285326.0,101.0,101.0,141.35,118.88,101.0,0.9806,0,0,0,18,0,0,0.8216,0.85688,0.583122,18.0,0.369303,-0.952727,0.8509,0.89162,0.869338,13.0,0.82535,0.86363,0.591328,18.0,0
125,9,0.408879355,3600,4,80455,1805.0,2068.0,125.3,124.7,6,0.9333,0.8673,1017759,0.8596,0.8376,0.6445,0.8448,0.8991,0.8991,3826742612.0,98,61,1162084.0,98.0,98.0,98.0,98.0,98.0,1.0,0,0,0,41,0,0,0.8188,0.83384,0.790339,41.0,0.083598,-0.930724,0.88955,0.88919,0.873212,41.0,0.84365,0.86057,0.815095,41.0,0
127,9,0.798212156,3600,4,393,1410.0,340.0,128.88,127.41,6,0.822,0.7886,592036,0.7951,0.7462,0.593,0.7462,0.8818,0.8435,3254008560.0,97,70,1232579.0,97.0,97.0,128.18,111.03,97.0,0.9798,0,0,0,14,0,0,0.7631,0.75158,0.748064,14.0,0.067506,-0.977074,0.8709,0.88362,0.82785,14.0,0.8043,0.79974,0.765414,14.0,0
128,9,0.051837521,3600,4,81224,617.0,2213.0,126.66,127.95,6,0.9196,0.8879,6224231,0.8803,0.8803,0.7422,0.8803,0.9196,0.9035,4805792128.0,103,72,1357952.0,103.0,103.0,144.15,121.23,103.0,1.0,0,0,0,10,0,0,0.85015,0.87227,0.7754,10.0,0.083933,-0.66413,0.9198,0.91764,0.85582,10.0,0.86395,0.87911,0.78347,10.0,0
131,9,0.0467876,2200,4,75464,65.0,5558.0,129.97,131.16,9,0.7143,0.6957,80879,0.6897,0.6897,0.4762,0.6957,0.7692,0.7143,1583232000.0,80,8,851200.0,80.0,80.0,98.61,88.54,80.0,0.7692,0,0,0,86,0,0,0.70485,0.69073,0.745145,86.0,0.137677,-1.535712,0.7846,0.77228,0.827723,86.0,0.71785,0.70613,0.76648,86.0,0
141,9,0.717277824,2200,4,76957,,5578.0,133.1,139.49,9,0.7328,0.7328,6133248,0.7203,0.7203,0.4843,0.7203,0.7456,0.7456,2203047000.0,85,49,910350.0,85.0,85.0,118.96,100.04,85.0,0.8763,0,0,0,58,0,0,0.76015,0.72827,0.77881,58.0,0.061217,0.631623,0.8028,0.76104,0.855404,57.0,0.7664,0.73952,0.789107,58.0,0
141,9,0.248773764,2200,4,13317,161.0,2414.0,132.14,139.29,9,0.6333,0.6179,6237738,0.6179,0.6129,0.3476,0.6333,0.7037,0.6786,1260554240.0,76,10,716224.0,76.0,76.0,93.68,84.11,76.0,0.7755,0,0,0,44,0,0,0.65645,0.62161,0.778461,44.0,0.129686,-1.70192,0.75185,0.71333,0.853149,43.0,0.66895,0.62611,0.790793,44.0,0
140,9,0.158621772,2200,4,79391,40.0,912.0,139.46,139.89,9,0.9196,0.8957,766898,0.8879,0.8879,0.819,0.8957,0.9904,0.9196,2723118120.0,103,61,1464042.0,103.0,103.0,126.96,113.99,103.0,0.9904,0,0,0,59,0,0,0.79395,0.86911,0.744249,59.0,0.069111,-0.948815,0.9052,0.97136,0.840102,59.0,0.81785,0.88613,0.76651,59.0,0
131,9,0.928927095,2200,4,80219,23.0,406.0,127.62,130.47,9,0.2609,0.2564,6022608,0.2439,0.2419,0.055,0.2655,0.297,0.2752,199584000.0,30,0,113400.0,30.0,30.0,36.98,33.2,30.0,0.3125,0,0,0,30,0,0,0.45095,0.28771,0.711217,30.0,0.115647,-1.329268,0.5285,0.3473,0.811452,29.0,0.4782,0.30076,0.727583,30.0,0
133,9,0.650000801,2200,4,81149,87.0,2207.0,129.51,132.54,9,0.7059,0.7059,2163008,0.6829,0.6774,0.4418,0.7241,0.7706,0.7706,1601994240.0,84,31,910224.0,84.0,84.0,103.54,92.96,84.0,0.8842,0,0,0,22,0,0,0.6887,0.67966,0.711695,22.0,0.051554,-0.430696,0.7953,0.77354,0.803964,22.0,0.72295,0.70531,0.740436,22.0,0
143,9,0.69508236,2200,4,10845,57.0,616.0,137.16,141.56,9,0.7311,0.696,860777,0.696,0.696,0.4883,0.7373,0.7565,0.7565,2114778600.0,87,66,961263.0,87.0,87.0,107.24,96.28,87.0,0.9667,0,0,0,55,0,0,0.638,0.6864,0.756195,55.0,0.137209,-1.565659,0.70825,0.75085,0.829993,55.0,0.648,0.6864,0.773824,55.0,1
150,9,0.758072714,2200,4,11184,544.0,2080.0,136.81,147.06,9,0.7712,0.7398,349396,0.7459,0.7,0.478,0.7,0.8273,0.7913,2628389400.0,91,71,993720.0,91.0,91.0,112.17,100.71,91.0,0.9681,0,0,0,15,0,0,0.72,0.71,0.347453,15.0,0.372482,0.531685,0.82365,0.82457,0.82928,5.0,0.7499,0.74582,0.361487,15.0,0
137,9,0.975785893,2200,4,11255,199.0,341.0,130.19,135.21,9,0.7458,0.7154,30085,0.7213,0.6769,0.4396,0.6769,0.8,0.7652,2412410880.0,88,40,913792.0,88.0,88.0,116.28,100.73,88.0,0.8889,0,0,0,9,0,0,0.43845,0.60921,0.528422,9.0,0.296747,-1.021712,0.52,0.73,0.592989,9.0,0.4577,0.64386,0.537767,9.0,0
126,10,0.832205866,2600,4,76831,829.0,2415.0,127.66,125.75,10,0.8814,0.8455,2290867,0.8525,0.8,0.64,0.8,0.972,0.9369,3504189312.0,104,56,1330368.0,104.0,104.0,145.55,122.41,104.0,0.972,0,0,0,77,0,0,0.77,0.79,0.752566,77.0,0.170914,-1.466361,0.926,0.9648,0.845068,75.0,0.81275,0.84095,0.77621,77.0,0
123,10,0.846205886,2600,4,77826,3443.0,2911.0,127.94,124.16,10,0.8684,0.8684,2506371,0.8684,0.8684,0.7509,0.8684,0.9167,0.9,3514246560.0,99,55,1323135.0,99.0,99.0,138.55,116.52,99.0,0.9802,0,0,0,13,0,0,0.8042,0.86156,0.798315,13.0,0.098098,-0.839665,0.87835,0.91503,0.871438,13.0,0.8142,0.86156,0.824785,13.0,0
118,10,0.203525501,2600,4,9863,711.0,1531.0,119.99,117.76,10,0.712,0.712,228268,0.712,0.712,0.4587,0.7479,0.8318,0.8018,2019094584.0,89,31,902994.0,89.0,89.0,109.7,98.5,89.0,0.8812,0,0,0,31,0,0,0.726,0.7108,0.713497,31.0,0.092282,-1.168282,0.8159,0.82862,0.832543,30.0,0.736,0.7108,0.730613,31.0,0
118,10,0.622411703,2600,4,81290,317.0,391.0,124.04,118.76,10,0.6195,0.5983,1396805,0.5738,0.5385,0.2947,0.6034,0.6306,0.6306,1617000000.0,70,0,612500.0,70.0,70.0,97.97,82.39,70.0,0.7071,0,0,0,27,0,0,0.61925,0.55465,0.752774,27.0,0.088974,-0.801423,0.7153,0.64754,0.842652,27.0,0.64915,0.60847,0.767648,27.0,0
